time;m_acc_x;m_acc_y;m_acc_z;m_accG_x;m_accG_y;m_accG_z;m_rotTate_alpha;m_rotTate_beta;m_rotTate_gamma;steps;distance
165181.0;0.8;-7.5;0.7000000000000001;10.0;-9.5;2.4000000000000004;1.3;-19.4;172.29999999999998;269.1111111111111;223.1249999999999
165199.0;2.0;-6.800000000000001;1.0;10.9;-9.6;2.6;22.9;-36.5;187.7;269.1269841269841;223.14772727272714
165216.0;2.5;-6.2;0.9;11.7;-9.2;2.5;44.10000000000001;-49.2;200.0;269.1428571428571;223.1704545454544
165231.0;3.3000000000000003;-4.6000000000000005;0.6000000000000001;12.2;-8.4;2.1;61.3;-58.1;206.1;269.1587301587301;223.19318181818164
165248.0;3.6;-3.0;0.2;12.4;-7.5;1.7000000000000002;73.30000000000001;-63.0;207.1;269.17460317460313;223.2159090909089
165265.0;3.7;-1.3;-0.2;12.2;-5.6000000000000005;1.1;79.5;-62.1;204.4;269.19047619047615;223.23863636363615
165281.0;3.8;-0.4;-0.3;12.2;-5.6000000000000005;1.1;80.30000000000001;-55.900000000000006;198.6;269.20634920634916;223.2613636363634
165299.0;4.3;1.3;-0.1;12.4;-4.6000000000000005;1.2000000000000002;78.2;-44.10000000000001;187.7;269.2222222222222;223.28409090909065
165315.0;4.9;2.6;-0.3;12.6;-3.6;1.3;74.60000000000001;-25.4;170.50000000000003;269.2380952380952;223.3068181818179
165331.0;4.9;3.0;-0.6000000000000001;12.5;-3.2;0.9;67.10000000000001;-3.8;147.8;269.2539682539682;223.32954545454515
165348.0;4.1000000000000005;3.4000000000000004;-0.5;11.7;-3.0;1.2000000000000002;59.40000000000001;13.1;125.3;269.2698412698412;223.3522727272724
165365.0;3.6;3.1;-0.9;10.9;-3.4000000000000004;1.1;55.400000000000006;30.200000000000003;108.5;269.2857142857142;223.37499999999966
165381.0;3.5;2.8000000000000003;-1.8;10.5;-4.2;0.1;49.2;46.1;97.6;269.30158730158723;223.3977272727269
165398.0;3.6;2.7;-2.1;10.5;-4.2;0.1;40.8;57.49999999999999;89.4;269.31746031746025;223.42045454545416
165415.0;3.9;2.4000000000000004;-2.4000000000000004;10.5;-4.6000000000000005;0.0;32.8;65.3;82.50000000000001;269.33333333333326;223.44318181818142
165431.0;3.9;2.2;-2.9000000000000004;10.4;-4.9;-0.2;25.7;71.39999999999999;78.10000000000001;269.34920634920627;223.46590909090867
165449.0;3.8;2.3000000000000003;-3.3000000000000003;10.0;-4.9;-0.6000000000000001;18.200000000000003;75.7;78.10000000000001;269.3650793650793;223.48863636363592
165465.0;4.0;2.5;-3.5;10.0;-4.9;-0.6000000000000001;10.4;77.1;80.50000000000001;269.3809523809523;223.51136363636317
165482.0;4.4;3.2;-3.8;10.1;-4.5;-0.7000000000000001;3.5;74.5;82.3;269.3968253968253;223.53409090909042
165498.0;5.300000000000001;3.5;-4.0;11.4;-4.3;-0.9;-3.4;67.7;81.2;269.4126984126983;223.55681818181768
165515.0;5.9;3.4000000000000004;-4.0;11.4;-4.3;-0.9;-10.0;58.2;76.89999999999999;269.42857142857133;223.57954545454493
165531.0;6.800000000000001;3.0;-3.7;12.0;-4.800000000000001;-0.7000000000000001;-14.800000000000002;46.9;71.6;269.44444444444434;223.60227272727218
165548.0;7.6;2.5;-3.3000000000000003;12.6;-5.300000000000001;-0.4;-16.1;33.50000000000001;67.7;269.46031746031736;223.62499999999943
165565.0;8.0;2.5;-3.0;13.1;-5.5;0.1;-12.1;18.5;66.1;269.47619047619037;223.64772727272668
165581.0;8.9;2.8000000000000003;-2.7;13.8;-5.300000000000001;0.4;-4.4;1.7;64.10000000000001;269.4920634920634;223.67045454545394
165598.0;10.4;3.3000000000000003;-2.4000000000000004;15.0;-5.0;0.5;3.3000000000000007;-17.5;57.1;269.5079365079364;223.6931818181812
165615.0;11.0;3.5;-2.1;16.1;-4.6000000000000005;0.9;7.699999999999999;-31.1;40.4;269.5238095238094;223.71590909090844
165632.0;11.8;3.9;-1.9;16.900000000000002;-4.3;1.0;6.500000000000001;-34.300000000000004;15.7;269.5396825396824;223.7386363636357
165648.0;12.0;3.5;-1.8;17.2;-4.5;1.0;-2.2;-28.3;-14.400000000000002;269.55555555555543;223.76136363636294
165665.0;11.2;2.8000000000000003;-1.4;17.0;-5.0;1.2000000000000002;-17.0;-13.1;-45.6;269.57142857142844;223.7840909090902
165682.0;10.5;2.5;-1.3;16.1;-5.4;1.4;-32.2;7.0;-72.60000000000001;269.58730158730145;223.80681818181745
165699.0;8.8;1.9;-1.0;14.9;-5.800000000000001;1.6;-42.900000000000006;21.6;-94.3;269.60317460317447;223.8295454545447
165715.0;7.1000000000000005;1.5;-0.7000000000000001;13.7;-6.0;1.8;-47.3;29.600000000000005;-111.6;269.626984126984;223.86363636363558
165731.0;6.300000000000001;1.3;-0.5;12.7;-6.2;2.0;-46.1;30.200000000000003;-124.2;269.642857142857;223.88636363636283
165748.0;5.2;0.5;-0.4;12.1;-6.7;2.0;-42.1;23.6;-135.3;269.65873015873;223.90909090909008
165765.0;4.2;-0.9;0.0;11.5;-7.6;2.4000000000000004;-35.599999999999994;13.3;-144.0;269.674603174603;223.93181818181733
165782.0;2.8000000000000003;-2.2;0.6000000000000001;10.7;-8.4;2.8000000000000003;-25.1;2.3;-146.1;269.69047619047603;223.9545454545446
165798.0;2.0;-2.5;0.7000000000000001;9.8;-8.8;3.0;-10.1;-12.3;-140.6;269.70634920634905;223.97727272727184
165816.0;1.0;-3.0;0.7000000000000001;9.1;-9.0;3.0;6.4;-33.300000000000004;-130.9;269.73015873015856;224.01052631578946
165834.0;0.2;-3.1;0.9;8.700000000000001;-8.8;3.0;21.300000000000004;-58.7;-119.9;269.7460317460316;224.0315789473684
165850.0;-0.2;-2.7;1.5;8.4;-7.7;3.6;33.50000000000001;-82.0;-108.6;269.7619047619046;224.0526315789473
165866.0;-0.3;-2.4000000000000004;1.7000000000000002;8.4;-7.7;3.6;42.900000000000006;-99.2;-100.0;269.7777777777776;224.07368421052624
165885.0;-0.3;-2.0;2.2;8.6;-7.0;3.8;47.900000000000006;-107.7;-95.9;269.7936507936506;224.09473684210516
165899.0;-0.3;-1.7000000000000002;2.5;8.8;-6.5;3.9;47.7;-106.1;-96.8;269.8095238095236;224.1157894736841
165919.0;-0.4;-1.8;2.7;9.0;-6.0;3.9;43.2;-96.6;-101.5;269.82539682539664;224.136842105263
165934.0;-0.4;-1.9;2.8000000000000003;9.0;-6.0;3.9;36.400000000000006;-82.60000000000001;-109.3;269.84126984126965;224.15789473684194
165948.0;-0.6000000000000001;-2.5;2.7;9.1;-6.2;3.8;27.9;-65.2;-119.4;269.85714285714266;224.17894736842086
165965.0;-1.2000000000000002;-3.4000000000000004;2.4000000000000004;8.3;-6.800000000000001;3.2;17.400000000000002;-45.9;-128.8;269.8730158730157;224.1999999999998
165982.0;-1.6;-3.8;2.3000000000000003;8.3;-6.800000000000001;3.2;6.0;-28.1;-135.3;269.8888888888887;224.22105263157871
165999.0;-2.3000000000000003;-4.4;2.1;7.800000000000001;-7.1000000000000005;3.0;-4.7;-13.6;-138.29999999999998;269.9047619047617;224.24210526315764
166017.0;-3.2;-4.9;2.0;7.1000000000000005;-7.1000000000000005;2.9000000000000004;-12.2;-4.2;-138.00000000000003;269.9206349206347;224.26315789473657
166031.0;-3.6;-5.0;1.9;6.5;-7.0;2.8000000000000003;-16.4;-0.7;-135.4;269.9365079365077;224.2842105263155
166048.0;-4.1000000000000005;-5.300000000000001;1.9;6.1000000000000005;-6.9;2.8000000000000003;-18.3;-1.4;-131.79999999999998;269.95238095238074;224.30526315789442
166065.0;-4.5;-5.800000000000001;2.1;5.800000000000001;-7.0;2.9000000000000004;-18.700000000000003;-3.1;-128.0;269.96825396825375;224.32631578947334
166082.0;-4.800000000000001;-6.0;2.2;5.4;-7.1000000000000005;3.0;-18.0;-2.6;-122.79999999999998;269.98412698412676;224.34736842105227
166098.0;-5.300000000000001;-6.5;2.1;4.9;-7.2;3.0;-17.5;-1.3;-115.50000000000004;271.008;224.38947368421012
166115.0;-5.6000000000000005;-7.300000000000001;2.0;4.6000000000000005;-7.6;2.9000000000000004;-17.799999999999997;1.2000000000000002;-105.8;271.02399999999994;224.41052631578904
166132.0;-6.1000000000000005;-7.800000000000001;1.9;4.1000000000000005;-7.9;2.9000000000000004;-19.200000000000003;5.300000000000001;-92.5;271.0399999999999;224.43157894736797
166148.0;-6.300000000000001;-8.0;1.8;3.8;-8.200000000000001;2.8000000000000003;-21.0;9.7;-75.5;271.05599999999987;224.4526315789469
166166.0;-6.5;-8.1;1.6;3.5;-8.200000000000001;2.7;-23.2;15.5;-55.60000000000001;271.07199999999983;224.47368421052582
166182.0;-6.300000000000001;-8.0;1.2000000000000002;3.5;-8.0;2.4000000000000004;-26.5;21.6;-35.2;271.0879999999998;224.49473684210474
166200.0;-6.0;-7.9;0.8;4.1000000000000005;-8.0;1.8;-31.5;28.4;-16.5;271.10399999999976;224.51578947368367
166219.0;-5.6000000000000005;-8.0;0.3;4.3;-8.3;1.5;-38.50000000000001;35.3;0.6000000000000001;271.1199999999997;224.5368421052626
166231.0;-5.5;-8.1;0.0;4.3;-8.3;1.5;-47.400000000000006;41.7;16.4;271.1359999999997;224.55789473684152
166248.0;-5.4;-8.6;-0.5;4.3;-8.8;1.2000000000000002;-57.7;46.1;33.6;271.15199999999965;224.57894736842044
166265.0;-5.4;-8.700000000000001;-0.6000000000000001;4.2;-9.4;1.1;-68.2;47.5;55.0;271.1679999999996;224.59999999999937
166281.0;-5.5;-8.4;-0.4;4.1000000000000005;-9.5;1.4;-75.7;46.2;82.10000000000001;271.18399999999957;224.6210526315783
166298.0;-4.7;-7.2;0.1;4.5;-9.0;1.8;-76.4;40.1;112.20000000000002;271.19999999999953;224.64210526315722
166315.0;-2.7;-6.2;0.6000000000000001;7.7;-8.4;2.7;-68.5;27.0;138.6;271.2159999999995;224.66315789473614
166332.0;-1.4;-5.9;0.8;7.7;-8.4;2.7;-54.4;10.5;156.9;271.23199999999946;224.68421052631507
166348.0;0.9;-5.7;1.1;9.6;-8.6;2.9000000000000004;-36.5;-6.500000000000001;167.0;271.2479999999994;224.705263157894
166365.0;2.5;-5.6000000000000005;1.2000000000000002;11.8;-9.2;2.8000000000000003;-17.300000000000004;-21.8;171.90000000000003;271.2639999999994;224.72631578947292
166382.0;2.9000000000000004;-5.300000000000001;1.1;11.8;-9.2;2.8000000000000003;0.9000000000000001;-33.50000000000001;175.4;271.27999999999935;224.74736842105185
166399.0;3.6;-4.5;1.0;12.2;-9.0;2.6;16.5;-42.900000000000006;178.3;271.2959999999993;224.76842105263077
166415.0;4.1000000000000005;-3.0;0.8;12.5;-8.3;2.3000000000000003;27.0;-48.6;178.3;271.3119999999993;224.7894736842097
166432.0;4.3;-2.2;0.8;12.6;-7.300000000000001;2.2;30.200000000000003;-48.0;172.9;271.32799999999924;224.81052631578862
166448.0;4.3;-0.5;1.1;12.4;-6.300000000000001;2.5;27.5;-38.50000000000001;163.5;271.3439999999992;224.83157894736755
166465.0;4.3;1.0;1.6;12.2;-5.300000000000001;2.9000000000000004;21.7;-19.9;151.3;271.35999999999916;224.85263157894647
166481.0;4.2;2.1;1.5;11.6;-4.0;2.8000000000000003;15.6;5.500000000000001;136.6;271.3759999999991;224.8736842105254
166498.0;4.2;2.5;1.3;11.6;-4.0;2.8000000000000003;9.1;31.1;120.4;271.3919999999991;224.89473684210432
166515.0;4.0;3.2;0.5;11.3;-3.6;2.3000000000000003;2.4000000000000004;53.2;103.6;271.40799999999905;224.91578947368325
166531.0;3.5;3.3000000000000003;-0.5;10.8;-3.5;1.6;-4.2;68.60000000000001;87.50000000000001;271.423999999999;224.93684210526217
166548.0;3.3000000000000003;3.2;-1.0;10.2;-3.8;0.9;-13.4;79.19999999999999;74.60000000000001;271.439999999999;224.9578947368411
166565.0;2.7;3.0;-1.7000000000000002;9.5;-4.1000000000000005;0.4;-25.7;87.80000000000001;66.1;271.45599999999894;224.97894736842002
166583.0;2.5;2.8000000000000003;-2.0;9.1;-4.5;0.2;-39.50000000000001;93.8;62.8;271.4799999999989;225.009900990099
166598.0;3.0;3.1;-1.4;9.7;-4.2;1.3;-52.00000000000001;95.9;60.6;271.49599999999884;225.029702970297
166615.0;3.5;3.3000000000000003;-0.9;9.7;-4.2;1.3;-60.8;99.6;54.6;271.5119999999988;225.049504950495
166631.0;3.8;3.5;-0.4;10.2;-3.8;2.0;-67.10000000000001;110.2;45.0;271.52799999999877;225.069306930693
166648.0;4.1000000000000005;4.7;0.5;10.2;-3.2;2.5;-72.9;123.9;33.2;271.54399999999873;225.08910891089099
166665.0;3.3000000000000003;5.2;1.7000000000000002;9.4;-2.5;4.1000000000000005;-72.2;145.7;28.3;271.5599999999987;225.10891089108898
166681.0;7.2;5.6000000000000005;0.9;12.6;-2.2;3.5;-71.39999999999999;165.8;17.200000000000003;271.57599999999866;225.12871287128698
166698.0;8.200000000000001;5.9;2.6;13.8;-1.8;5.1000000000000005;-74.80000000000001;199.0;-13.7;271.5919999999986;225.14851485148498
166715.0;9.7;4.6000000000000005;1.7000000000000002;14.7;-3.8;5.1000000000000005;-80.30000000000001;221.2;-41.8;271.61599999999856;225.17821782178197
166733.0;8.3;3.4000000000000004;2.1;13.6;-4.3;5.800000000000001;-84.6;233.6;-67.5;271.6319999999985;225.19801980197997
166750.0;7.800000000000001;3.2;2.5;13.6;-4.3;5.800000000000001;-78.4;235.50000000000003;-73.2;271.6479999999985;225.21782178217796
166768.0;7.4;3.4000000000000004;4.2;13.2;-4.2;7.800000000000001;-52.900000000000006;215.2;-70.6;271.66399999999845;225.23762376237596
166783.0;6.9;3.8;3.7;12.8;-3.7;8.1;-21.6;188.7;-69.10000000000001;271.6799999999984;225.25742574257396
166798.0;6.4;4.1000000000000005;3.1;12.1;-3.2;7.4;-3.2;164.1;-71.0;271.6959999999984;225.27722772277195
166816.0;6.1000000000000005;3.7;3.1;11.8;-3.2;7.4;1.9;136.9;-72.7;271.71199999999834;225.29702970296995
166833.0;5.5;2.4000000000000004;3.7;10.7;-4.800000000000001;9.0;7.300000000000001;120.5;-75.8;271.7279999999983;225.31683168316795
166848.0;4.9;2.0;4.1000000000000005;10.7;-4.800000000000001;9.0;18.8;110.0;-73.5;271.74399999999827;225.33663366336594
166866.0;4.6000000000000005;1.8;2.5;10.3;-4.9;8.3;28.600000000000005;122.79999999999998;-64.0;271.75999999999823;225.35643564356394
166883.0;3.8;2.9000000000000004;5.800000000000001;9.8;-3.9;10.0;36.2;90.3;-59.3;271.7759999999982;225.37623762376194
166898.0;3.6;2.9000000000000004;6.1000000000000005;9.3;-3.3000000000000003;11.8;69.10000000000001;75.60000000000001;-65.7;271.79199999999815;225.39603960395993
166915.0;2.5;1.5;3.6;8.4;-4.2;10.0;94.1;63.0;-71.0;271.8079999999981;225.41584158415793
166931.0;1.7000000000000002;-0.1;2.2;7.7;-5.300000000000001;8.9;103.0;48.0;-69.80000000000001;271.8239999999981;225.43564356435593
166948.0;1.3;-0.7000000000000001;2.0;7.0;-6.1000000000000005;8.700000000000001;105.4;38.3;-64.9;271.83999999999804;225.45544554455392
166965.0;0.8;-2.0;2.3000000000000003;6.7;-6.9;9.1;108.0;38.50000000000001;-55.1;271.855999999998;225.47524752475192
166981.0;1.0;-2.8000000000000003;3.0;6.9;-7.300000000000001;10.0;110.2;47.7;-47.0;271.87199999999797;225.49504950494992
166999.0;0.1;-2.5;3.8;6.1000000000000005;-7.1000000000000005;11.0;107.5;77.9;-42.8;271.88799999999793;225.51485148514791
167015.0;-1.2000000000000002;-2.6;2.8000000000000003;4.1000000000000005;-6.7;10.4;92.0;143.8;-42.7;271.9039999999979;225.5346534653459
167031.0;-2.7;-1.9;0.3;2.5;-6.0;8.6;84.4;152.1;-22.8;271.91999999999786;225.5544554455439
167048.0;-1.6;-2.2;0.1;3.1;-5.800000000000001;8.6;104.1;104.6;-3.8;271.9359999999978;225.5742574257419
167065.0;-2.0;-2.8000000000000003;-0.1;2.4000000000000004;-5.9;8.4;134.3;47.2;0.8;271.9519999999978;225.5940594059399
167084.0;-2.3000000000000003;-3.0;-0.4;2.5;-5.7;8.5;152.9;16.6;7.200000000000001;271.96799999999774;225.6138613861379
167098.0;-2.1;-3.1;-0.4;2.5;-5.7;8.5;158.9;7.1000000000000005;13.8;271.9839999999977;225.6336633663359
167115.0;-1.3;-2.8000000000000003;-0.4;3.0;-5.2;8.6;155.8;10.9;15.6;272.008547008547;225.6633663366329
167133.0;-0.7000000000000001;-2.4000000000000004;-0.8;3.8;-4.0;8.4;146.4;23.1;8.8;272.025641025641;225.6831683168309
167150.0;-0.6000000000000001;-2.5;-0.8;3.8;-4.0;8.4;134.00000000000003;34.2;-5.4;272.042735042735;225.70297029702888
167166.0;-0.9;-3.4000000000000004;-0.8;3.5;-4.4;8.5;119.5;47.5;-20.9;272.059829059829;225.72277227722688
167181.0;-1.1;-3.9;-0.7000000000000001;2.9000000000000004;-4.9;8.8;106.8;62.0;-31.2;272.076923076923;225.74257425742488
167198.0;-1.7000000000000002;-4.7;-0.7000000000000001;2.2;-5.300000000000001;8.9;101.20000000000002;72.50000000000001;-35.599999999999994;272.094017094017;225.76237623762287
167215.0;-2.4000000000000004;-4.9;-1.2000000000000002;1.4;-5.300000000000001;8.5;98.2;82.50000000000001;-34.7;272.111111111111;225.78217821782087
167231.0;-1.6;-3.7;-2.2;1.4;-4.2;7.800000000000001;96.5;90.2;-30.1;272.12820512820497;225.80198019801887
167248.0;-1.0;-4.3;-3.6;2.1;-4.2;6.2;94.9;89.5;-32.5;272.14529914529896;225.82178217821686
167265.0;-1.3;-4.3;-4.3;1.7000000000000002;-3.8;5.6000000000000005;88.3;77.80000000000001;-38.8;272.16239316239296;225.84158415841486
167281.0;-1.7000000000000002;-5.0;-3.4000000000000004;1.0;-4.2;6.300000000000001;75.8;72.2;-41.0;272.17948717948696;225.86138613861286
167298.0;-1.1;-5.9;-3.4000000000000004;1.6;-5.2;6.2;57.49999999999999;81.10000000000001;-40.8;272.19658119658095;225.88118811881085
167315.0;-0.5;-6.0;-3.7;1.6;-5.2;6.2;34.800000000000004;85.69999999999999;-40.7;272.21367521367495;225.90099009900885
167336.0;0.0;-5.6000000000000005;-2.1;1.9;-4.800000000000001;7.4;16.900000000000002;74.60000000000001;-44.2;272.23076923076894;225.92079207920685
167348.0;-0.4;-4.9;-0.7000000000000001;1.4;-4.2;8.9;15.4;55.60000000000001;-48.2;272.24786324786294;225.94059405940484
167366.0;-0.3;-4.7;-0.3;1.3;-3.7;9.7;24.4;32.9;-48.8;272.26495726495693;225.96039603960284
167381.0;0.0;-4.5;-0.6000000000000001;1.5;-3.5;9.4;32.6;13.4;-49.4;272.28205128205093;225.98019801980084
167398.0;0.2;-4.2;-1.9;1.7000000000000002;-3.2;8.4;30.6;-0.1;-50.60000000000001;272.3076923076919;226.01063829787233
167415.0;0.8;-3.6;-2.8000000000000003;2.6;-2.0;7.1000000000000005;14.400000000000002;-5.300000000000001;-54.0;272.3247863247859;226.031914893617
167433.0;1.1;-3.1;-2.8000000000000003;2.6;-2.0;7.1000000000000005;-7.500000000000001;-6.600000000000001;-61.2;272.3418803418799;226.05319148936167
167448.0;1.2000000000000002;-1.9;-2.5;2.8000000000000003;-1.0;7.300000000000001;-26.6;-6.2;-73.9;272.3589743589739;226.07446808510633
167465.0;0.9;-1.6;0.2;2.1;0.0;10.5;-19.0;19.200000000000003;-85.1;272.3760683760679;226.095744680851
167481.0;1.1;-2.3000000000000003;0.1;2.5;-1.2000000000000002;10.0;8.2;33.0;-92.2;272.3931623931619;226.11702127659566
167498.0;1.0;-2.8000000000000003;0.9;2.4000000000000004;-1.5;10.7;31.8;18.5;-93.9;272.4102564102559;226.13829787234033
167515.0;0.3;-2.8000000000000003;1.3;1.7000000000000002;-1.4;11.2;46.50000000000001;6.1000000000000005;-85.1;272.4273504273499;226.159574468085
167531.0;0.2;-2.7;1.0;1.4;-1.2000000000000002;10.8;49.6;4.1;-67.8;272.4444444444439;226.18085106382966
167548.0;0.2;-2.6;0.0;1.5;-1.0;9.9;42.900000000000006;-6.600000000000001;-52.1;272.4615384615379;226.20212765957433
167565.0;-0.2;-2.8000000000000003;-0.4;1.2000000000000002;-1.1;9.5;27.1;-14.400000000000002;-37.3;272.4786324786319;226.223404255319
167581.0;-0.6000000000000001;-2.5;-0.8;0.8;-0.9;9.2;4.800000000000001;-15.5;-16.5;272.4957264957259;226.24468085106366
167598.0;-0.6000000000000001;-1.9;-0.7000000000000001;0.8;-0.3;9.1;-17.1;-19.9;6.600000000000001;272.51282051281987;226.26595744680833
167615.0;0.0;-0.7000000000000001;0.1;1.3;0.7000000000000001;9.8;-32.1;-21.4;25.4;272.52991452991387;226.287234042553
167631.0;0.8;0.4;0.7000000000000001;2.0;1.5;10.4;-36.3;-16.0;35.2;272.54700854700786;226.30851063829766
167648.0;0.9;0.9;0.6000000000000001;2.4000000000000004;2.3000000000000003;10.4;-31.9;-0.8;35.5;272.56410256410186;226.32978723404233
167665.0;0.7000000000000001;1.5;-0.3;2.2;2.7;9.7;-24.9;21.6;31.5;272.58119658119585;226.351063829787
167681.0;0.5;1.8;-1.4;1.9;3.0;8.700000000000001;-16.6;35.8;24.9;272.59829059828985;226.37234042553166
167701.0;0.2;1.6;-2.3000000000000003;1.5;2.9000000000000004;7.9;-7.699999999999999;37.6;20.5;272.61538461538385;226.39361702127633
167715.0;0.3;1.5;-2.7;1.5;2.7;7.2;0.5;32.300000000000004;19.0;272.64102564102484;226.42553191489333
167732.0;0.5;1.4;-3.0;1.6;2.6;6.9;7.400000000000001;22.700000000000003;18.4;272.65811965811884;226.446808510638
167748.0;0.5;1.5;-2.8000000000000003;1.6;2.7;6.9;13.7;10.1;19.1;272.67521367521283;226.46808510638266
167766.0;0.7000000000000001;1.6;-2.4000000000000004;1.9;2.9000000000000004;7.5;19.6;1.5;19.9;272.6923076923068;226.48936170212733
167782.0;0.7000000000000001;1.5;-2.2;1.9;2.9000000000000004;7.5;23.90000000000001;1.9;18.0;272.7094017094008;226.510638297872
167798.0;0.6000000000000001;1.6;-2.2;1.7000000000000002;3.1;7.6;25.6;5.7;14.2;272.7264957264948;226.53191489361666
167815.0;0.3;1.7000000000000002;-2.3000000000000003;1.3;3.4000000000000004;7.5;24.5;7.699999999999999;11.000000000000002;272.7435897435888;226.55319148936132
167831.0;0.2;1.8;-2.2;1.3;3.4000000000000004;7.5;20.9;4.9;8.899999999999999;272.7606837606828;226.574468085106
167848.0;0.1;1.8;-1.3;1.2000000000000002;3.5;8.200000000000001;17.6;-2.5;7.9;272.7777777777768;226.59574468085066
167865.0;0.4;1.6;-0.2;1.4;3.4000000000000004;9.2;16.6;0.6000000000000001;7.699999999999999;272.7948717948708;226.61702127659532
167881.0;0.6000000000000001;1.4;-0.1;1.7000000000000002;3.2;9.6;16.900000000000002;19.0;5.1000000000000005;272.8119658119648;226.63829787234
167899.0;0.5;1.2000000000000002;-0.6000000000000001;1.5;3.1;9.1;16.1;32.7;-0.7;272.8290598290588;226.65957446808466
167918.0;-0.2;1.0;-0.9;0.8;2.9000000000000004;8.700000000000001;12.7;30.000000000000004;-5.9;272.8461538461528;226.68085106382932
167931.0;-0.9;0.7000000000000001;-0.3;-0.4;2.5;10.1;6.8;14.1;-7.400000000000001;272.8632478632468;226.702127659574
167948.0;-1.2000000000000002;0.6000000000000001;0.5;-0.4;2.5;10.1;0.5;-5.0;-6.9;272.8803418803408;226.72340425531866
167967.0;-1.4;0.1;2.4000000000000004;-0.5;2.1;11.7;-4.2;-16.3;-3.8;272.8888888888878;226.734042553191
167981.0;-1.1;-0.2;3.8;-0.3;1.8;13.2;-6.0;-12.8;0.7;272.9059829059818;226.75531914893565
167998.0;-0.9;-0.4;4.1000000000000005;0.0;1.5;13.9;-4.9;0.6000000000000001;5.8;272.92307692307577;226.77659574468032
168015.0;-0.6000000000000001;-0.4;3.9;0.2;1.5;13.7;-3.4;13.7;11.6;272.93162393162277;226.78723404255265
168031.0;-0.4;0.0;3.1;0.4;1.7000000000000002;13.1;-2.5;17.799999999999997;16.900000000000002;272.94871794871676;226.80851063829732
168048.0;-0.2;0.5;2.5;0.7000000000000001;2.5;12.2;-1.8000000000000005;8.2;21.1;272.96581196581076;226.829787234042
168065.0;-0.1;0.7000000000000001;2.4000000000000004;0.7000000000000001;2.5;12.2;0.4;-6.9;22.8;272.98290598290475;226.85106382978665
168083.0;0.0;0.5;2.9000000000000004;0.9;2.4000000000000004;12.6;5.1000000000000005;-16.1;20.6;274.0081300813008;226.893617021276
168099.0;0.4;-0.5;3.1;1.2000000000000002;1.7000000000000002;13.0;9.7;-5.9;17.300000000000004;274.0243902439024;226.91489361702065
168116.0;0.5;-1.1;2.0;1.3;0.8;10.9;8.2;20.9;19.8;274.040650406504;226.93617021276532
168132.0;0.5;-1.0;0.8;1.3;0.8;10.9;-1.1;45.400000000000006;27.6;274.05691056910564;226.95744680850999
168152.0;0.9;-0.1;-0.8;1.4;1.5;9.4;-16.200000000000003;55.0;35.2;274.07317073170725;226.97872340425465
168168.0;1.4;0.7000000000000001;-1.5;1.9;2.5;8.3;-24.200000000000003;51.6;32.2;274.09756097560967;227.01162790697674
168181.0;1.5;0.8;-1.7000000000000002;1.9;2.5;8.3;-23.5;40.0;21.200000000000003;274.1138211382113;227.03488372093022
168198.0;1.0;0.5;-1.8;1.4;2.2;8.1;-18.8;26.200000000000003;9.7;274.1300813008129;227.0581395348837
168219.0;0.2;0.0;-1.7000000000000002;0.7000000000000001;1.7000000000000002;8.1;-12.9;11.2;4.4;274.1463414634145;227.0813953488372
168234.0;-0.1;-0.2;-1.0;0.3;1.3;9.1;-5.300000000000001;-2.2;5.1000000000000005;274.1626016260161;227.10465116279067
168248.0;-0.1;-0.3;-0.7000000000000001;0.3;1.3;9.1;4.4;-7.200000000000001;7.400000000000001;274.1788617886177;227.12790697674416
168266.0;0.0;-0.5;-0.6000000000000001;0.3;1.2000000000000002;9.3;14.2;-3.4;11.000000000000002;274.19512195121933;227.15116279069764
168283.0;0.3;-0.4;-1.2000000000000002;0.9;1.4;8.3;21.8;5.300000000000001;15.2;274.21138211382095;227.17441860465112
168300.0;0.6000000000000001;-0.3;-1.6;0.9;1.4;8.3;25.7;18.200000000000003;16.5;274.22764227642256;227.1976744186046
168315.0;0.8;-0.3;-2.7;1.0;1.5;7.300000000000001;25.9;27.9;14.0;274.24390243902417;227.2209302325581
168333.0;0.7000000000000001;-0.4;-3.7;0.9;1.5;6.4;22.6;30.1;10.1;274.2601626016258;227.24418604651157
168350.0;-0.4;-1.4;-4.1000000000000005;-0.4;0.5;5.5;17.1;23.4;7.500000000000001;274.2764227642274;227.26744186046506
168366.0;-0.6000000000000001;-1.5;-4.2;-0.4;0.5;5.5;10.4;7.1000000000000005;12.4;274.292682926829;227.29069767441854
168382.0;0.1;-0.2;-2.8000000000000003;0.0;1.5;6.5;5.500000000000001;-13.8;18.9;274.3008130081298;227.30232558139528
168398.0;0.4;0.1;-2.0;1.5;2.5;8.200000000000001;5.1000000000000005;-15.2;21.200000000000003;274.3170731707314;227.32558139534876
168415.0;1.3;0.5;-1.4;1.5;2.5;8.200000000000001;7.500000000000001;-9.4;13.900000000000002;274.33333333333303;227.34883720930225
168431.0;1.2000000000000002;0.9;-0.7000000000000001;1.6;2.9000000000000004;8.9;11.000000000000002;-7.0;-2.2;274.34959349593464;227.37209302325573
168448.0;0.3;0.3;-0.5;0.8;2.7;9.2;13.5;1.8000000000000005;-13.900000000000002;274.36585365853625;227.3953488372092
