time;m_acc_x;m_acc_y;m_acc_z;m_accG_x;m_accG_y;m_accG_z;m_rotTate_alpha;m_rotTate_beta;m_rotTate_gamma;p_lat;p_long;p_alt;p_acc;p_head;p_speed;steps;distance
274211.0;-1.9;-2.0;0.3;7.4;-5.6000000000000005;2.8000000000000003;90.3;-70.10000000000001;-126.4;55.61110007;12.99334663;44.8756103515625;3.790092468261719;172.3000030517578;1.6299999952316284;406.322580645161;356.6575342465767
275212.0;-1.3;-1.7000000000000002;2.4000000000000004;7.5;-6.5;4.6000000000000005;42.1;-43.3;-129.60000000000002;55.61108533;12.99335018;44.67034912109375;3.790092468261719;169.5;1.6200000047683716;408.322580645161;358.2916666666672
276211.0;8.0;0.9;-2.4000000000000004;13.4;-7.800000000000001;0.6000000000000001;53.400000000000006;-51.4;-132.6;55.61107159;12.99334537;44.6793212890625;3.790092468261719;184.8000030517578;1.5199999809265137;410.3196721311482;359.81111111111176
277211.0;12.0;4.9;1.8;17.1;-3.9;3.7;40.2;-4.300000000000001;25.5;55.61105795;12.9933408;44.927978515625;3.790092468261719;181.3999938964844;1.7100000381469729;412.32799999999924;361.58749999999947
278211.0;7.5;0.3;3.2;13.2;-7.800000000000001;4.2;-122.0;78.7;61.0;55.61104369;12.99332538;45.64300537109375;3.790092468261719;194.5;1.870000004768372;413.322580645161;363.34722222222285
279216.0;4.3;2.2;0.1;10.8;-5.7;2.3000000000000003;-78.60000000000001;66.80000000000001;48.10000000000001;55.61102597;12.99331533;45.71759033203125;3.790092468261719;193.3999938964844;2.109999895095825;415.3278688524597;365.0454545454545
280211.0;2.0;4.5;-3.1;9.0;-2.2;-0.8;-25.8;4.4;102.3;55.61100698;12.99331273;46.1129150390625;3.790092468261719;192.0;1.9700000286102293;417.33333333333303;366.7624999999993
281211.0;3.0;1.0;0.2;10.6;-5.2;2.2;17.6;21.7;210.3;55.61098717;12.99331643;45.405029296875;3.790092468261719;185.8000030517578;2.109999895095825;419.33070866141725;368.3717948717944
282211.0;2.2;-7.6;1.6;11.1;-11.0;3.4000000000000004;-7.0;-7.8;183.3;55.61097077;12.99331495;45.92852783203125;3.790092468261719;185.5;1.899999976158142;421.3220338983044;370.0384615384615
283211.0;-8.200000000000001;-11.8;-1.1;2.0;-11.4;0.9;-44.2;50.7;13.1;55.61095661;12.9933137;45.6031494140625;3.790092468261719;182.1000061035156;1.8600000143051147;423.33870967741905;371.56976744186034
284211.0;-6.6000000000000005;-11.5;4.2;3.6;-10.5;4.7;-40.4;12.0;-118.40000000000002;55.61094268;12.99331476;46.00103759765625;3.790092468261719;179.6999969482422;1.7599999904632568;425.33333333333326;373.2916666666672
285215.0;-3.8;-6.2;3.9;6.4;-7.5;3.9;-13.3;-38.1;-154.7;55.61092892;12.99331837;45.2734375;3.790092468261719;179.39999389648438;1.6399999856948853;427.32773109243794;374.93589743589627
286210.0;-0.8;-0.1;0.5;8.200000000000001;-4.7;2.0;79.00000000000001;-79.6;-123.0;55.61091415;12.99332583;44.96539306640625;3.790092468261719;164.0;1.7300000190734863;428.34920634920627;376.51249999999953
287219.0;-1.0;-0.4;2.9000000000000004;7.300000000000001;-6.2;5.4;38.0;-33.1;-138.7;55.61090295;12.99333624;45.11419677734375;3.790092468261719;158.89999389648438;1.600000023841858;430.3359999999992;378.0447761194029
288227.0;5.5;-0.2;2.2;13.0;-7.2;3.9;43.70000000000001;-85.5;-111.10000000000002;55.61089102;12.99334583;45.282470703125;3.790092468261719;167.3000030517578;1.5299999713897705;432.34166666666636;379.82432432432273
289212.0;10.7;4.0;3.4000000000000004;16.7;-4.1000000000000005;5.2;37.400000000000006;-5.7;-4.4;55.6108763;12.99335096;44.90350341796875;3.790092468261719;170.6999969482422;1.7599999904632568;434.3439999999992;381.5624999999995
290210.0;-0.5;0.7000000000000001;0.7000000000000001;-0.5;2.8000000000000003;9.8;-33.400000000000006;32.6;-34.300000000000004;55.61085953;12.99335633;44.7530517578125;3.790092468261719;173.6999969482422;1.830000042915344;435.33333333333326;383.23611111111154
291210.0;1.1;1.7000000000000002;-2.0;1.6;3.5;7.2;-2.2;26.1;-32.9;55.61084387;12.9933638;44.68896484375;3.790092468261719;175.1999969482422;1.7100000381469729;438.322580645161;385.04166666666674
292211.0;0.3;0.1;-2.9000000000000004;0.5;0.9;7.300000000000001;41.3;-42.5;4.2;55.61082804;12.99337061;44.6676025390625;3.790092468261719;172.0;1.75;439.3223140495863;386.6835443037962
293210.0;-0.4;0.3;-4.2;0.5;1.0;5.800000000000001;7.200000000000001;12.1;-34.50000000000001;55.61081148;12.99337401;45.2274169921875;3.790092468261719;179.5;1.7799999713897705;441.3359999999992;388.46969696969654
294212.0;-0.2;1.6;-1.3;1.2000000000000002;0.9;8.1;-29.200000000000003;19.5;-21.4;55.61079491;12.99337614;45.668701171875;3.790092468261719;180.8999938964844;1.7899999618530271;443.3196721311482;390.22077922077943
295210.0;1.8;-0.8;1.3;3.2;0.2;10.2;32.1;-19.5;7.0;55.61077805;12.99338021;45.55633544921875;3.790092468261719;176.10000610351562;1.830000042915344;445.3223140495863;391.8513513513497
296210.0;0.0;-1.3;2.5;2.2;0.0;13.8;-93.4;7.0;-48.3;55.61076176;12.99338519;45.45025634765625;3.790092468261719;172.60000610351562;1.7699999809265137;447.33870967741905;393.53030303030255
297210.0;1.3;-1.2000000000000002;1.8;2.0;-0.1;11.2;-12.7;-13.200000000000005;-22.4;55.61074736;12.99338541;45.25128173828125;3.790092468261719;175.0;1.6200000047683716;449.32799999999924;395.2205882352939
298210.0;0.3;-0.7000000000000001;-1.8;1.3;1.3;7.800000000000001;12.9;21.6;-10.9;55.61073213;12.99338657;45.1383056640625;3.790092468261719;174.10000610351562;1.7000000476837158;451.3249999999997;396.972602739728
299210.0;1.1;0.3;-1.7000000000000002;1.5;2.0;7.4;48.2;9.5;21.500000000000004;55.61071746;12.99339065;45.091552734375;3.790092468261719;172.39999389648438;1.7300000190734863;452.34146341463384;398.6944444444457
