time;m_acc_x;m_acc_y;m_acc_z;m_accG_x;m_accG_y;m_accG_z;m_rotTate_alpha;m_rotTate_beta;m_rotTate_gamma;steps;distance
162632.0;0.8;-1.4;1.9;1.9;0.6000000000000001;12.2;5.4;25.8;-16.5;276.73387096774127;255.78947368421098
162649.0;1.3;-1.0;0.1;2.4000000000000004;1.4;9.2;7.6;23.700000000000003;-11.6;276.7499999999993;255.81578947368467
162666.0;1.3;-0.8;-0.5;2.4000000000000004;1.4;9.2;4.800000000000001;18.5;-11.6;276.76612903225737;255.84210526315837
162686.0;1.1;-0.4;-1.2000000000000002;2.2;1.7000000000000002;8.6;-0.7;16.700000000000003;-13.6;276.7822580645154;255.86842105263207
162699.0;0.7000000000000001;-0.2;-1.7000000000000002;1.5;2.0;7.5;-4.5;18.8;-16.3;276.79838709677347;255.89473684210577
162716.0;0.6000000000000001;-0.2;-2.1;1.5;2.0;7.5;-5.500000000000001;22.5;-18.9;276.8145161290315;255.92105263157947
162732.0;0.4;-0.2;-2.9000000000000004;1.2000000000000002;1.9;6.800000000000001;-4.800000000000001;26.40000000000001;-20.3;276.83064516128957;255.94736842105317
162749.0;0.2;-0.1;-3.7;1.0;2.0;6.1000000000000005;-3.4;27.9;-20.4;276.8467741935476;255.97368421052687
162769.0;0.2;0.0;-4.2;0.8;2.2;5.300000000000001;-1.9;26.200000000000003;-19.5;276.8709677419347;256.0125
162787.0;0.3;0.2;-4.3;0.8;2.3000000000000003;5.300000000000001;2.1;13.4;-20.6;276.88709677419274;256.03749999999997
162799.0;0.3;0.2;-4.2;0.8;2.3000000000000003;5.300000000000001;2.1;13.4;-20.6;276.9032258064508;256.06249999999994
162816.0;0.1;0.2;-3.7;0.5;2.4000000000000004;6.1000000000000005;5.500000000000001;3.5;-22.4;276.91935483870884;256.0874999999999
162833.0;0.1;0.2;-3.0;0.7000000000000001;2.5;6.6000000000000005;8.2;-4.300000000000001;-22.3;276.9354838709669;256.1124999999999
162849.0;0.2;0.3;-2.7;0.7000000000000001;2.5;6.6000000000000005;9.6;-8.2;-21.6;276.95161290322494;256.1374999999999
162865.0;0.1;0.4;-2.1;0.6000000000000001;2.6;7.1000000000000005;9.0;-9.4;-22.1;276.967741935483;256.16249999999985
162882.0;0.1;0.5;-1.7000000000000002;0.6000000000000001;2.8000000000000003;7.7;6.4;-7.6;-23.0;276.98387096774104;256.18749999999983
162899.0;0.0;0.7000000000000001;-0.7000000000000001;0.5;3.0;8.5;5.0;-1.7;-24.1;278.008547008547;256.2374999999998
162916.0;-0.1;0.7000000000000001;-0.1;0.4;3.0;9.1;7.300000000000001;6.600000000000001;-25.200000000000003;278.025641025641;256.26249999999976
162936.0;-0.3;0.6000000000000001;-0.7000000000000001;-0.2;3.0;8.200000000000001;12.4;14.300000000000002;-24.9;278.042735042735;256.28749999999974
162951.0;-0.7000000000000001;0.5;-1.6;-0.4;3.0;7.7;13.200000000000005;15.8;-22.8;278.059829059829;256.3124999999997
162966.0;-0.7000000000000001;0.5;-1.6;-0.4;3.0;7.7;7.200000000000001;9.7;-18.8;278.076923076923;256.3374999999997
162982.0;-0.6000000000000001;0.7000000000000001;-1.0;-0.4;3.1;8.1;-2.1;-0.6000000000000001;-14.5;278.094017094017;256.36249999999967
162999.0;-0.6000000000000001;0.7000000000000001;0.0;-0.4;3.1;9.8;-10.1;-11.000000000000002;-11.4;278.111111111111;256.38749999999965
163020.0;-0.7000000000000001;0.8;1.4;-0.2;3.1;10.9;-21.7;-20.3;-6.300000000000001;278.12820512820497;256.4124999999996
163033.0;-0.5;0.9;1.8;-0.2;3.1;10.9;-21.7;-20.3;-6.300000000000001;278.14529914529896;256.4374999999996
163049.0;-0.2;0.9;1.9;0.3;3.3000000000000003;11.3;-25.4;-15.3;-6.600000000000001;278.16239316239296;256.4624999999996
163066.0;-0.2;1.1;1.9;0.3;3.3000000000000003;11.3;-33.2;-14.1;-9.3;278.17948717948696;256.48749999999956
163082.0;-1.1;1.3;2.7;-0.4;3.4000000000000004;11.9;-44.2;-21.500000000000004;-11.1;278.19658119658095;256.51249999999953
163099.0;-2.2;0.7000000000000001;5.0;-1.3;2.9000000000000004;13.5;-51.0;-31.9;-7.0;278.21367521367495;256.5374999999995
163116.0;-2.6;0.1;6.2;-2.0;1.9;15.8;-42.400000000000006;-33.50000000000001;4.9;278.23076923076894;256.5624999999995
163133.0;-3.1;-0.9;6.9;-2.4000000000000004;1.0;16.5;-18.4;-25.300000000000004;25.1;278.24786324786294;256.58749999999947
163149.0;-2.1;-1.2000000000000002;5.0;-1.7000000000000002;0.6000000000000001;15.3;10.9;-10.4;50.1;278.26495726495693;256.61249999999944
163165.0;-1.2000000000000002;-0.5;1.9;0.1;1.7000000000000002;10.5;34.0;-7.400000000000001;66.7;278.28205128205093;256.6374999999994
163183.0;-0.3;0.0;0.0;1.0;2.1;9.5;44.00000000000001;-20.5;74.7;278.2991452991449;256.6624999999994
163199.0;0.0;0.1;-0.1;1.0;2.1;9.5;40.3;-38.1;75.5;278.3162393162389;256.6874999999994
163215.0;0.5;0.1;0.7000000000000001;1.6;2.2;9.9;30.000000000000004;-45.0;71.5;278.3333333333329;256.71249999999935
163232.0;0.6000000000000001;0.1;1.1;1.9;2.5;10.8;22.2;-38.7;63.6;278.3589743589739;256.7499999999993
163249.0;0.4;0.3;1.3;1.9;2.5;10.8;17.1;-24.4;53.8;278.3760683760679;256.7749999999993
163266.0;0.3;0.2;0.9;1.9;2.5;10.6;14.1;-7.8;43.70000000000001;278.3931623931619;256.7999999999993
163282.0;-0.2;-0.1;0.3;1.0;1.8;9.4;14.300000000000002;7.699999999999999;35.7;278.4102564102559;256.82499999999925
163299.0;-0.5;-0.5;-0.2;1.0;1.8;9.4;19.1;18.8;32.9;278.4273504273499;256.8499999999992
163316.0;-1.0;-1.0;-1.6;0.5;1.4;8.200000000000001;27.2;21.6;36.2;278.4444444444439;256.8749999999992
163332.0;-0.8;-1.2000000000000002;-2.4000000000000004;0.5;1.2000000000000002;7.4;36.8;15.7;44.10000000000001;278.4615384615379;256.8999999999992
163349.0;-0.3;-1.1;-2.7;1.4;1.6;6.6000000000000005;47.7;5.0;50.5;278.4786324786319;256.92499999999916
163365.0;0.0;-1.0;-2.7;1.4;1.6;6.6000000000000005;57.20000000000001;-4.800000000000001;52.80000000000001;278.4957264957259;256.94999999999914
163382.0;0.3;-0.8;-2.7;1.8;1.9;6.6000000000000005;64.30000000000001;-12.5;49.8;278.51282051281987;256.9749999999991
163401.0;0.8;-0.9;-2.8000000000000003;2.5;2.1;6.2;67.5;-15.2;42.1;278.53846153846087;257.01408450704224
163422.0;0.8;-1.0;-3.1;2.4000000000000004;2.2;6.0;63.900000000000006;-13.8;30.3;278.55555555555486;257.0422535211267
163432.0;0.6000000000000001;-1.0;-3.1;2.4000000000000004;2.2;6.0;51.2;-10.6;17.0;278.57264957264886;257.0704225352112
163449.0;0.3;-1.0;-2.5;1.8;2.2;6.800000000000001;33.0;-6.1000000000000005;5.7;278.58974358974285;257.0985915492957
163465.0;0.0;-1.1;-2.1;1.8;2.2;6.800000000000001;17.1;-5.8;-3.4;278.60683760683685;257.1267605633802
163482.0;-0.8;-1.4;-0.7000000000000001;1.1;1.9;8.1;8.0;-10.2;-8.8;278.61538461538385;257.1408450704224
163499.0;-1.0;-1.7000000000000002;0.9;0.8;1.7000000000000002;9.4;7.200000000000001;-12.5;-9.6;278.63247863247784;257.1690140845069
163515.0;-0.6000000000000001;-1.7000000000000002;1.3;1.2000000000000002;1.7000000000000002;9.8;12.6;-8.100000000000001;-8.700000000000001;278.64957264957184;257.1971830985914
163532.0;-0.6000000000000001;-1.7000000000000002;0.8;1.2000000000000002;1.7000000000000002;9.8;15.9;-1.0;-9.5;278.66666666666583;257.22535211267586
163549.0;-0.6000000000000001;-1.4;0.0;1.2000000000000002;1.9;9.1;10.8;2.1;-11.2;278.68376068375983;257.25352112676035
163566.0;-0.6000000000000001;-1.3;-0.2;1.2000000000000002;2.1;8.700000000000001;-2.8;0.1;-13.8;278.7008547008538;257.28169014084483
163582.0;-0.6000000000000001;-1.3;0.1;1.3;1.6;9.9;-19.4;-4.0;-16.5;278.7179487179478;257.3098591549293
163599.0;-0.4;-1.7000000000000002;1.1;1.3;1.6;9.9;-33.0;-3.6000000000000005;-17.0;278.7350427350418;257.3380281690138
163616.0;0.3;-2.1;1.5;1.9;1.1;10.4;-40.8;0.3;-16.1;278.7521367521358;257.3661971830983
163632.0;0.6000000000000001;-1.7000000000000002;1.1;2.3000000000000003;1.5;10.1;-45.9;4.6;-15.3;278.7692307692298;257.39436619718276
163651.0;0.5;-1.0;1.0;2.1;1.8;10.3;-52.00000000000001;4.4;-15.6;278.7863247863238;257.42253521126725
163666.0;0.3;-0.9;1.3;2.1;1.8;10.3;-57.60000000000001;-2.7;-19.0;278.8034188034178;257.4507042253517
163682.0;-0.3;-1.1;2.5;1.2000000000000002;1.1;12.4;-60.8;-11.2;-21.200000000000003;278.8205128205118;257.4788732394362
163701.0;-0.6000000000000001;-1.3;3.7;1.3;1.0;13.4;-58.60000000000001;-15.3;-16.5;278.8376068376058;257.5070422535207
163717.0;-0.3;-1.3;4.2;1.3;1.0;13.4;-47.80000000000001;-16.700000000000003;-7.8;278.8547008546998;257.5352112676052
163733.0;0.5;-1.0;4.3;2.0;1.1;13.8;-30.200000000000003;-12.3;-0.1;278.8717948717938;257.56338028168966
163752.0;1.4;-0.4;2.7;3.4000000000000004;2.0;11.3;-13.900000000000002;-4.300000000000001;3.0;278.8888888888878;257.59154929577414
163766.0;1.6;-0.1;1.8;3.4000000000000004;2.0;11.3;-8.100000000000001;1.7;0.1;278.9059829059818;257.6197183098586
163782.0;1.6;0.7000000000000001;0.5;3.5;2.6;10.2;-12.6;6.0;-8.5;278.91452991452877;257.63380281690087
163799.0;1.2000000000000002;1.0;-0.2;2.6;2.9000000000000004;9.0;-23.0;14.1;-20.8;278.93162393162277;257.66197183098535
163816.0;0.9;1.0;-0.5;2.6;2.9000000000000004;9.0;-33.1;25.4;-33.0;278.94871794871676;257.69014084506983
163834.0;0.1;0.7000000000000001;-1.1;1.8;2.6;8.6;-38.8;37.6;-41.0;278.96581196581076;257.7183098591543
163849.0;-0.7000000000000001;0.5;-2.0;1.0;2.4000000000000004;7.9;-38.1;46.4;-43.3;278.98290598290475;257.7464788732388
163866.0;-1.0;0.4;-2.6;0.3;2.1;6.9;-32.9;46.2;-39.400000000000006;280.008;257.80281690140777
163884.0;-1.1;0.5;-3.6;0.0;2.2;6.0;-26.8;38.3;-31.6;280.02399999999994;257.83098591549225
163899.0;-1.0;0.6000000000000001;-3.6;0.0;2.2;6.0;-19.0;27.2;-23.6;280.0399999999999;257.85915492957673
163915.0;-0.5;0.8;-3.4000000000000004;0.8;2.6;6.300000000000001;-9.1;17.300000000000004;-17.200000000000003;280.05599999999987;257.8873239436612
163932.0;-0.1;0.9;-3.2;0.8;2.6;6.300000000000001;2.0;9.4;-14.400000000000002;280.07199999999983;257.9154929577457
163949.0;0.2;0.9;-3.0;1.1;2.6;6.5;14.300000000000002;1.3;-14.5;280.0879999999998;257.9436619718302
163965.0;0.3;0.8;-2.8000000000000003;1.2000000000000002;2.6;6.6000000000000005;23.700000000000003;-8.5;-13.000000000000002;280.10399999999976;257.97183098591466
163982.0;0.4;0.8;-2.5;1.4;2.8000000000000003;7.1000000000000005;27.700000000000003;-16.5;-10.6;280.1279999999997;258.0120481927711
163999.0;0.3;0.9;-2.2;1.4;2.8000000000000003;7.1000000000000005;28.200000000000003;-23.3;-7.9;280.14399999999966;258.03614457831327
164023.0;0.6000000000000001;1.2000000000000002;-0.5;1.9;3.3000000000000003;8.9;30.6;-30.200000000000003;-8.4;280.1599999999996;258.06024096385545
164032.0;0.8;1.1;0.0;2.2;3.3000000000000003;9.5;30.6;-30.200000000000003;-8.4;280.1759999999996;258.08433734939763
164049.0;0.9;1.0;0.3;2.1;3.2;9.4;33.800000000000004;-23.800000000000004;-11.900000000000002;280.19199999999955;258.1084337349398
164066.0;0.8;0.9;0.0;2.1;3.2;9.4;34.2;-12.8;-15.9;280.2079999999995;258.132530120482
164082.0;0.2;0.7000000000000001;-0.9;1.8;3.1;8.700000000000001;26.9;-2.8;-19.700000000000003;280.2239999999995;258.15662650602417
164099.0;-0.3;0.7000000000000001;-1.0;0.9;3.1;8.6;10.6;-0.3;-20.8;280.23999999999944;258.18072289156635
164116.0;-0.5;0.7000000000000001;-0.5;0.9;3.1;8.6;-7.200000000000001;-4.300000000000001;-18.9;280.2559999999994;258.2048192771085
164132.0;-0.8;0.7000000000000001;0.9;0.6000000000000001;3.0;9.7;-20.1;-11.5;-14.800000000000002;280.2639999999994;258.2168674698796
164149.0;-1.2000000000000002;0.8;2.3000000000000003;0.2;3.1;11.9;-24.9;-17.9;-8.5;280.27999999999935;258.2409638554218
164166.0;-1.2000000000000002;0.9;2.7;0.2;3.1;11.9;-25.7;-19.4;-0.6000000000000001;280.2959999999993;258.265060240964
164182.0;-1.1;1.1;3.2;0.3;3.2;12.4;-25.9;-18.700000000000003;6.500000000000001;280.3119999999993;258.28915662650616
164199.0;-0.8;1.7000000000000002;3.6;0.6000000000000001;3.7;12.8;-27.1;-18.5;10.3;280.32799999999924;258.31325301204834
164215.0;-1.2000000000000002;1.8;4.5;0.1;3.7;14.6;-29.500000000000004;-24.4;12.1;280.3439999999992;258.3373493975905
164232.0;-1.6;1.7000000000000002;5.4;0.1;3.7;14.6;-28.3;-31.6;16.8;280.36799999999914;258.3734939759038
164249.0;-2.1;0.9;7.1000000000000005;-0.3;3.0;16.2;-14.6;-34.1;28.0;280.3839999999991;258.39759036144596
164265.0;-2.0;-0.2;6.300000000000001;0.1;1.6;14.8;13.200000000000005;-29.4;43.70000000000001;280.39999999999907;258.42168674698814
164282.0;-1.7000000000000002;-0.4;5.2;0.1;1.6;14.8;40.2;-23.3;61.50000000000001;280.41599999999903;258.4457831325303
164299.0;-1.0;0.0;2.8000000000000003;0.8;2.0;12.7;56.9;-24.7;76.4;280.431999999999;258.4698795180725
164316.0;-0.3;0.5;1.2000000000000002;1.6;2.6;11.1;63.10000000000001;-33.300000000000004;83.00000000000001;280.44799999999896;258.4939759036147
164332.0;0.1;0.7000000000000001;0.7000000000000001;2.6;3.1;9.9;64.7;-43.2;81.0;280.4639999999989;258.51807228915686
164349.0;0.0;0.6000000000000001;0.6000000000000001;2.6;3.1;9.9;63.10000000000001;-48.400000000000006;73.7;280.4799999999989;258.54216867469904
164366.0;-0.5;0.2;0.6000000000000001;2.4000000000000004;3.0;9.8;58.2;-44.7;66.2;280.49599999999884;258.5662650602412
164382.0;-0.7000000000000001;0.0;0.6000000000000001;2.2;2.7;9.5;55.0;-34.400000000000006;60.7;280.5119999999988;258.5903614457834
164399.0;-0.8;-0.2;0.4;2.2;2.7;9.5;55.60000000000001;-22.700000000000003;55.3;280.52799999999877;258.6144578313256
164416.0;-0.9;-0.5;-0.3;2.1;2.5;8.9;58.0;-11.7;50.0;280.54399999999873;258.63855421686776
164432.0;-0.9;-1.0;-1.1;2.1;2.2;8.1;61.6;-5.1000000000000005;45.6;280.5599999999987;258.66265060240994
164449.0;-1.1;-1.7000000000000002;-1.9;1.9;1.4;6.6000000000000005;66.1;-2.5;42.900000000000006;280.57599999999866;258.6867469879521
164465.0;-1.2000000000000002;-2.0;-2.3000000000000003;1.9;1.4;6.6000000000000005;71.19999999999999;-2.2;42.0;280.5919999999986;258.7108433734943
164482.0;-1.1;-2.4000000000000004;-3.0;2.0;1.2000000000000002;5.800000000000001;75.60000000000001;-4.1;41.50000000000001;280.6079999999986;258.7349397590365
164499.0;-1.1;-2.6;-3.5;2.2;1.1;4.800000000000001;76.4;-7.200000000000001;39.50000000000001;280.62399999999855;258.75903614457866
164516.0;-1.0;-2.6;-3.7;2.2;1.1;4.800000000000001;72.50000000000001;-8.700000000000001;37.1;280.6399999999985;258.78313253012084
164532.0;-0.6000000000000001;-2.6;-3.8;2.6;1.3;4.6000000000000005;64.10000000000001;-9.1;32.5;280.65599999999847;258.807228915663
164549.0;-0.3;-2.5;-3.7;2.9000000000000004;1.4;4.5;52.3;-8.600000000000001;24.8;280.67199999999843;258.8313253012052
164568.0;-0.2;-2.6;-3.4000000000000004;3.2;1.4;5.0;38.7;-8.899999999999999;16.0;280.6879999999984;258.8554216867474
164582.0;-0.2;-2.7;-3.1;3.2;1.4;5.0;25.200000000000003;-9.1;7.6;280.70399999999836;258.87951807228956
164601.0;-0.1;-2.8000000000000003;-2.6;3.3000000000000003;1.3;5.4;12.0;-8.8;0.2;280.7199999999983;258.90361445783174
164616.0;0.0;-2.7;-1.6;3.6;1.2000000000000002;6.9;-0.6000000000000001;-8.700000000000001;-6.1000000000000005;280.7359999999983;258.9277108433739
164635.0;0.3;-2.9000000000000004;-0.8;3.8;0.9;7.4;-11.000000000000002;-6.1000000000000005;-12.1;280.75199999999825;258.9518072289161
164651.0;0.4;-3.1;-0.5;3.8;0.9;7.4;-19.6;-1.8000000000000005;-19.1;280.7679999999982;258.9759036144583
164666.0;0.5;-3.1;-0.3;3.8;0.7000000000000001;7.800000000000001;-30.3;4.800000000000001;-25.200000000000003;280.79199999999815;259.0153846153846
164683.0;0.7000000000000001;-3.0;-0.4;4.1000000000000005;0.7000000000000001;7.9;-44.7;11.1;-30.1;280.8079999999981;259.04615384615386
164700.0;0.9;-2.8000000000000003;-0.4;4.1000000000000005;0.7000000000000001;7.9;-62.6;15.3;-33.800000000000004;280.8239999999981;259.0769230769231
164715.0;1.4;-2.2;0.0;4.5;1.0;8.3;-81.4;18.5;-39.2;280.83999999999804;259.10769230769233
164736.0;1.3;-1.6;0.2;4.1000000000000005;1.5;9.1;-99.4;21.8;-49.1;280.855999999998;259.13846153846157
164749.0;1.1;-1.4;0.5;4.1000000000000005;1.5;9.1;-117.20000000000002;23.1;-59.5;280.87199999999797;259.1692307692308
164765.0;0.2;-1.1;1.2000000000000002;3.3000000000000003;1.5;9.7;-133.0;19.700000000000003;-64.80000000000001;280.88799999999793;259.20000000000005
164782.0;-0.3;-1.0;2.7;2.4000000000000004;1.2000000000000002;12.5;-137.20000000000002;5.7;-61.7;280.9039999999979;259.2307692307693
164799.0;-0.4;-0.7000000000000001;5.0;2.7;1.4;15.0;-125.1;-21.0;-51.1;280.91999999999786;259.2615384615385
164815.0;-0.2;-0.4;6.4;2.7;1.4;15.0;-100.70000000000002;-45.0;-35.7;280.9359999999978;259.29230769230776
164832.0;0.1;0.3;8.4;3.0;1.8;17.0;-66.4;-47.0;-21.1;280.9519999999978;259.323076923077
164849.0;0.4;0.6000000000000001;6.800000000000001;3.7;2.2;14.6;-31.5;-22.2;-11.6;280.96799999999774;259.35384615384623
164865.0;0.6000000000000001;0.6000000000000001;5.1000000000000005;3.7;2.2;14.6;-8.4;7.8;-7.6;280.9839999999977;259.3846153846155
164884.0;1.1;0.9;1.4;4.0;2.4000000000000004;11.5;-3.2;32.300000000000004;-6.8;282.0081967213115;259.44615384615395
164899.0;1.1;1.4;-1.1;3.7;3.2;7.7;-13.4;43.2;-9.3;282.0245901639345;259.4769230769232
164916.0;0.9;1.7000000000000002;-1.6;3.1;3.4000000000000004;7.5;-26.5;42.1;-14.300000000000002;282.04098360655746;259.5076923076924
164932.0;0.3;2.0;-1.9;3.1;3.4000000000000004;7.5;-33.800000000000004;33.300000000000004;-20.7;282.05737704918045;259.53846153846166
164949.0;-0.2;1.8;-1.5;2.5;3.3000000000000003;7.800000000000001;-34.300000000000004;22.8;-25.8;282.07377049180343;259.5692307692309
164965.0;-0.6000000000000001;1.4;-1.4;1.8;2.6;7.9;-29.600000000000005;21.0;-28.600000000000005;282.0901639344264;259.60000000000014
164982.0;-0.7000000000000001;1.2000000000000002;-1.5;1.8;2.6;7.9;-22.6;25.7;-29.500000000000004;282.1065573770494;259.6307692307694
165000.0;-0.7000000000000001;1.0;-2.1;1.7000000000000002;2.4000000000000004;7.4;-14.6;32.1;-29.600000000000005;282.1229508196724;259.6615384615386
165015.0;-0.5;0.9;-2.7;1.7000000000000002;2.2;6.5;-5.9;35.3;-30.3;282.13934426229537;259.69230769230785
165036.0;-0.4;0.7000000000000001;-3.1;1.7000000000000002;2.1;6.2;2.6;32.8;-30.7;282.15573770491835;259.7230769230771
165050.0;-0.3;0.6000000000000001;-3.2;1.7000000000000002;2.1;6.2;10.4;25.6;-30.000000000000004;282.17213114754134;259.7538461538463
165070.0;0.1;0.6000000000000001;-2.9000000000000004;1.9;2.1;6.300000000000001;15.3;16.200000000000003;-28.3;282.1885245901643;259.78461538461556
165088.0;0.3;0.7000000000000001;-2.5;2.1;2.4000000000000004;7.0;17.5;9.9;-28.3;282.2049180327873;259.8153846153848
165099.0;0.2;0.7000000000000001;-2.2;2.1;2.4000000000000004;7.0;17.799999999999997;4.5;-30.200000000000003;282.2213114754103;259.84615384615404
165116.0;-0.1;0.8;-1.5;1.9;2.4000000000000004;7.6;15.1;0.4;-31.7;282.2377049180333;259.8769230769233
165132.0;-0.1;0.9;-0.5;1.8;2.7;9.0;11.1;0.9000000000000001;-31.5;282.25409836065626;259.9076923076925
165149.0;0.0;0.9;-0.1;1.8;2.8000000000000003;9.2;7.9;7.200000000000001;-31.1;282.27049180327924;259.93846153846175
165165.0;0.0;0.9;0.0;1.8;2.8000000000000003;9.2;5.2;13.4;-31.0;282.2868852459022;259.969230769231
165182.0;-0.3;0.9;0.1;1.5;2.8000000000000003;9.3;2.1;13.8;-30.200000000000003;282.3114754098367;260.0131578947368
165199.0;-0.5;0.7000000000000001;0.7000000000000001;1.2000000000000002;2.5;10.4;-1.4;6.500000000000001;-27.6;282.3278688524597;260.03947368421046
165215.0;-0.5;0.6000000000000001;1.2000000000000002;1.2000000000000002;2.5;10.4;-3.8;-4.300000000000001;-22.4;282.3442622950827;260.0657894736841
165233.0;-0.5;0.5;2.6;1.3;2.4000000000000004;11.5;-3.8;-14.800000000000002;-15.4;282.36885245901715;260.10526315789457
165253.0;-0.5;0.7000000000000001;4.0;1.6;2.7;13.7;-1.6;-17.799999999999997;-7.300000000000001;282.38524590164013;260.1315789473682
165267.0;-0.2;0.9;4.4;1.6;2.7;13.7;1.8000000000000005;-9.6;-0.4;282.4016393442631;260.15789473684185
165283.0;0.0;0.8;3.8;1.8;2.8000000000000003;13.4;3.1;5.8;2.8;282.4098360655746;260.1710526315787
165301.0;-0.5;1.0;2.4000000000000004;1.4;2.8000000000000003;12.2;-1.6;17.799999999999997;4.300000000000001;282.4262295081976;260.1973684210523
165317.0;-0.9;1.1;2.2;0.6000000000000001;2.8000000000000003;12.1;-9.6;17.9;6.0;282.4426229508206;260.22368421052596
165332.0;-1.1;1.0;2.8000000000000003;0.6000000000000001;2.8000000000000003;12.1;-15.5;11.4;9.8;282.45901639344356;260.2499999999996
165351.0;-1.3;0.5;4.0;0.4;2.5;13.3;-12.4;7.699999999999999;16.700000000000003;282.47540983606655;260.27631578947324
165367.0;-1.5;0.2;4.0;0.1;2.0;13.5;0.2;8.100000000000001;27.1;282.49180327868953;260.3026315789469
165385.0;-1.3;-0.4;2.5;0.5;1.4;11.6;15.9;8.700000000000001;38.900000000000006;282.5081967213125;260.32894736842053
165401.0;-1.0;-0.5;1.7000000000000002;0.5;1.4;11.6;28.700000000000003;5.7;48.6;282.5245901639355;260.35526315789417
165416.0;-0.6000000000000001;-0.2;0.5;0.9;1.6;10.4;34.400000000000006;-2.2;53.10000000000001;282.5409836065585;260.3815789473678
165432.0;-0.3;0.1;0.0;1.3;2.1;9.5;31.2;-8.700000000000001;52.00000000000001;282.55737704918147;260.40789473684146
165449.0;-0.4;0.0;-0.1;1.3;2.1;9.5;22.3;-9.7;46.3;282.57377049180445;260.4342105263151
165465.0;-0.9;-0.3;0.0;1.0;1.8;9.5;12.7;-5.8;40.0;282.59016393442744;260.46052631578874
165482.0;-1.3;-0.8;0.1;0.4;1.2000000000000002;9.6;7.6;0.3;38.400000000000006;282.6065573770504;260.4868421052624
165499.0;-1.4;-0.9;0.1;0.4;1.2000000000000002;9.6;9.2;4.7;41.900000000000006;282.6229508196734;260.513157894736
165515.0;-1.2000000000000002;-1.0;-0.3;0.5;1.1;9.3;16.1;6.0;48.50000000000001;282.6393442622964;260.53947368420967
165532.0;-0.9;-1.0;-0.7000000000000001;0.8;1.1;8.9;27.0;4.1;53.8;282.6557377049194;260.5657894736833
165549.0;-0.9;-1.1;-1.2000000000000002;1.0;1.1;7.9;40.3;2.2;56.400000000000006;282.67213114754236;260.59210526315695
165566.0;-0.8;-1.2000000000000002;-1.6;1.0;1.1;7.9;53.8;2.9;58.0;282.68852459016534;260.6184210526306
165582.0;-0.6000000000000001;-1.4;-2.5;1.2000000000000002;1.1;7.1000000000000005;65.2;5.8;57.49999999999999;282.7049180327883;260.64473684210424
165599.0;-0.3;-1.6;-3.5;1.7000000000000002;1.2000000000000002;5.300000000000001;72.0;8.0;54.50000000000001;282.7213114754113;260.6710526315779
165615.0;-0.2;-1.6;-3.9;1.7000000000000002;1.2000000000000002;5.300000000000001;72.30000000000001;7.300000000000001;49.9;282.7377049180343;260.6973684210515
165633.0;0.0;-1.4;-4.6000000000000005;1.9;1.5;4.6000000000000005;65.2;1.1;45.1;282.7540983606573;260.72368421052516
165649.0;0.1;-1.0;-4.5;2.1;1.9;4.4;51.2;-8.4;39.50000000000001;282.77049180328027;260.7499999999988
165665.0;0.1;-0.8;-3.0;2.3000000000000003;2.2;6.6000000000000005;36.5;-19.6;31.6;282.78688524590325;260.77631578947245
165682.0;0.1;-0.9;-2.1;2.3000000000000003;2.2;6.6000000000000005;26.40000000000001;-25.6;23.0;282.80327868852623;260.8026315789461
165699.0;0.0;-1.2000000000000002;-0.6000000000000001;2.2;2.0;7.9;21.6;-23.1;15.2;282.8196721311492;260.82894736841973
165715.0;0.0;-1.5;-0.2;2.3000000000000003;1.6;8.3;20.2;-11.2;8.3;282.8360655737722;260.8552631578934
165733.0;0.0;-1.8;-1.0;2.2;1.3;7.6;17.0;1.2000000000000002;2.1;282.8524590163952;260.881578947367
165749.0;0.0;-1.9;-1.3;2.2;1.3;7.6;8.700000000000001;5.1000000000000005;-2.7;282.86885245901817;260.90789473684066
165765.0;0.3;-2.0;-1.0;2.4000000000000004;1.2000000000000002;7.6;-4.300000000000001;-3.8;-5.300000000000001;282.87704918032966;260.9210526315775
165783.0;0.6000000000000001;-1.9;0.5;3.2;1.3;10.0;-16.200000000000003;-16.8;-6.600000000000001;282.89344262295265;260.9473684210511
165800.0;0.9;-1.8;1.4;3.2;1.3;10.0;-24.7;-24.3;-8.2;282.90983606557563;260.97368421052477
165815.0;1.5;-1.6;2.7;3.7;1.4;11.3;-29.300000000000004;-18.5;-12.6;282.9344262295101;261.0125
165832.0;1.6;-1.4;1.9;3.7;1.5;10.0;-35.5;1.0;-21.7;282.9508196721331;261.03749999999997
165849.0;1.2000000000000002;-0.9;0.5;3.5;1.9;9.5;-51.0;19.5;-32.300000000000004;282.9672131147561;261.06249999999994
165868.0;1.3;-0.5;0.5;3.5;1.9;9.5;-74.10000000000001;26.000000000000004;-42.2;282.98360655737906;261.0874999999999
165884.0;1.1;-0.1;1.8;3.4000000000000004;2.2;10.4;-94.5;23.800000000000004;-52.5;283.00840336134456;261.1249999999999
165903.0;0.4;-0.2;4.2;2.2;1.6;14.7;-105.5;13.200000000000005;-60.2;283.0252100840337;261.14999999999986
165915.0;0.1;-0.3;5.800000000000001;2.2;1.6;14.7;-104.1;0.4;-60.1;283.0420168067228;261.17499999999984
165933.0;-0.2;-0.6000000000000001;8.200000000000001;1.9;1.2000000000000002;17.1;-86.60000000000001;-5.300000000000001;-51.0;283.05882352941194;261.1999999999998
