time;m_acc_x;m_acc_y;m_acc_z;m_accG_x;m_accG_y;m_accG_z;m_rotTate_alpha;m_rotTate_beta;m_rotTate_gamma;p_lat;p_long;p_alt;p_acc;p_head;p_speed;steps;distance
243712.0;-0.4;0.6000000000000001;-3.2;1.0;1.8;6.5;4.4;31.6;-20.2;55.60965469;12.99482588;46.3975830078125;8.368709564208984;341.3999938964844;1.0;393.5999999999986;320.8953488372091
244713.0;-0.8;-1.3;6.0;1.2000000000000002;-0.7000000000000001;15.6;-28.3;-10.0;-30.4;55.6096657;12.99482965;45.4801025390625;8.44948673248291;358.70001220703125;1.0499999523162842;394.6120689655174;322.1299999999999
245695.0;-0.4;-0.1;-0.4;0.9;2.3000000000000003;8.9;8.3;10.2;-6.0;55.60967632;12.99482833;45.0997314453125;8.648195266723633;341.8999938964844;1.0499999523162842;396.6178861788612;323.34313725490165
246697.0;-0.3;-0.8;-1.4;0.6000000000000001;1.6;8.3;29.1;6.8;14.2;55.60968849;12.99483218;44.48992919921875;8.44605541229248;358.5;1.0399999618530271;398.58399999999864;324.59340659340717
247695.0;-0.6000000000000001;-0.6000000000000001;2.4000000000000004;-0.5;0.9;12.6;8.5;12.4;35.1;55.6097007;12.9948337;44.3477783203125;8.196245193481445;355.1000061035156;1.0099999904632568;399.58558558558445;325.9411764705874
248696.0;-0.8;0.3;-2.1;-0.8;2.4000000000000004;7.7;-7.6;26.6;-19.300000000000004;55.60971412;12.99483301;45.25701904296875;8.147774696350098;343.20001220703125;1.0;401.6079999999986;327.2099999999998
249712.0;-0.1;0.1;-3.4000000000000004;0.4;1.7000000000000002;6.2;12.4;16.0;-15.7;55.60972812;12.99482911;45.30865478515625;8.083124160766602;339.20001220703125;1.0299999713897705;402.60483870967687;328.4499999999996
250695.0;4.9;-3.7;4.3;13.4;-2.8000000000000003;8.1;-48.70000000000001;-132.5;140.6;55.60974318;12.99482742;46.24755859375;7.570451736450195;352.0;1.0299999713897705;404.58260869565214;329.65263157894844
251695.0;-4.1000000000000005;-5.6000000000000005;-0.9;5.7;-5.7;1.8;8.600000000000001;-9.4;-82.9;55.60975614;12.99482394;47.51458740234375;7.162755966186523;340.29998779296875;1.090000033378601;406.5999999999986;330.978494623655
252711.0;-1.3;-1.8;0.3;8.200000000000001;-4.7;2.8000000000000003;70.6;-50.60000000000001;-92.1;55.6097689;12.99482269;47.5433349609375;6.89152193069458;340.5;1.0;408.6079999999986;332.32710280373806
253695.0;2.7;-0.1;1.6;10.5;-6.0;4.4;62.50000000000001;-25.6;-89.5;55.6097799;12.99482205;47.37060546875;6.62622594833374;342.79998779296875;1.0;409.59999999999945;333.62820512820434
254711.0;7.300000000000001;2.9000000000000004;1.6;13.2;-4.7;3.7;-25.5;9.1;42.8;55.60979005;12.99481829;47.75701904296875;7.151945114135742;343.8999938964844;1.149999976158142;411.62399999999855;335.07526881720423
255694.0;2.0;2.9000000000000004;-0.9;9.2;-3.3000000000000003;1.7000000000000002;-29.700000000000006;38.400000000000006;60.6;55.60980454;12.99482109;47.26776123046875;6.694199562072754;359.29998779296875;1.2899999618530271;412.6016260162596;336.37234042553166
256695.0;3.0;-2.5;0.5;11.8;-6.1000000000000005;2.5;63.4;-50.1;149.10000000000002;55.60981881;12.99482764;47.1890869140625;6.366970062255859;358.29998779296875;1.3300000429153442;414.58730158730145;337.69148936170166
257695.0;-4.7;-8.3;1.0;5.1000000000000005;-8.3;3.0;-61.50000000000001;38.0;-36.8;55.60983336;12.99483288;46.857666015625;6.474310874938965;355.3999938964844;1.340000033378601;416.59663865546395;338.9793814432993
258694.0;-2.5;-4.3;2.0;7.6;-6.1000000000000005;3.5;8.100000000000001;-30.3;-132.70000000000002;55.60984448;12.99483492;46.83709716796875;6.5627522468566895;354.0;1.1100000143051147;418.6079999999986;340.30337078651684
259694.0;1.2000000000000002;0.8;2.1;9.6;-4.9;4.4;81.50000000000001;-108.7;-82.8;55.60985016;12.9948384;45.6561279296875;6.361025810241699;351.1000061035156;0.8100000023841858;419.58730158730145;341.6931818181812
260700.0;8.0;4.6000000000000005;-1.1;14.7;-2.6;1.8;1.8000000000000005;-18.8;-46.7;55.6098576;12.99484173;46.1038818359375;6.204526901245117;356.8999938964844;0.949999988079071;421.6050420168085;343.02941176470586
261696.0;4.3;3.0;-1.1;10.4;-3.7;2.0;-28.1;51.70000000000001;48.6;55.60986816;12.99484456;46.0904541015625;6.36427116394043;347.8999938964844;1.0099999904632568;423.6079999999986;344.2631578947373
262695.0;5.0;4.9;0.8;12.9;-1.2000000000000002;2.8000000000000003;5.1000000000000005;49.8;69.20000000000002;55.60988119;12.99484598;46.5985107421875;6.372469902038574;343.5;1.0700000524520874;424.58730158730145;345.56382978723366
263697.0;-3.7;-7.5;0.6000000000000001;5.7;-8.3;2.9000000000000004;-101.4;26.5;104.4;55.60989502;12.99485053;46.67352294921875;6.389538764953613;342.0;1.0399999618530271;426.59663865546395;346.8645833333349
264694.0;-5.0;-6.1000000000000005;1.3;5.1000000000000005;-5.7;2.7;-9.0;1.3;-99.1;55.60990893;12.9948543;46.503662109375;6.528703689575195;347.8999938964844;1.0099999904632568;428.6079999999986;348.18627450980375
265699.0;0.0;-1.3;1.5;9.4;-4.9;3.3000000000000003;55.1;-71.39999999999999;-101.20000000000002;55.60991872;12.99485877;47.3629150390625;6.838114261627197;348.79998779296875;0.9900000095367432;430.5919999999986;349.4059405940601
266695.0;9.2;5.5;1.2000000000000002;15.9;-1.9;3.5;80.4;-45.5;-27.6;55.60993266;12.99486325;47.663818359375;6.996433258056641;351.70001220703125;1.0399999618530271;431.59999999999945;350.670212765957
267711.0;5.6000000000000005;1.5;-0.5;12.6;-5.2;2.2;-38.7;32.0;54.3;55.60994969;12.99486612;48.6649169921875;7.0447611808776855;349.8999938964844;1.1399999856948853;433.62399999999855;352.01075268817203
268694.0;0.9;0.3;-4.3;0.6000000000000001;3.1;5.4;16.5;24.6;-11.2;55.60996633;12.99486862;49.75286865234375;6.717182159423828;345.0;1.1799999475479126;434.6016260162596;353.28431372548994
269696.0;2.7;-3.8;0.5;10.0;-2.2;7.0;-28.500000000000004;-172.29999999999998;123.8;55.60998299;12.99487092;50.498046875;6.217064380645752;345.79998779296875;1.2100000381469729;436.578125;354.5795454545449
270694.0;-3.8;-7.9;0.3;5.9;-6.7;2.0;-23.2;24.3;-15.000000000000002;55.60999461;12.99486818;51.0596923828125;5.887293338775635;331.29998779296875;1.2400000095367432;438.5798319327748;355.96666666666744
271711.0;-2.2;-3.8;2.1;7.9;-5.2;3.3000000000000003;-7.9;-29.600000000000005;-120.9;55.61000424;12.99486955;51.2130126953125;5.315159797668457;350.8999938964844;1.1799999475479126;440.6147540983619;357.30526315789524
272695.0;0.3;-2.5;1.7000000000000002;9.4;-7.4;3.8;7.200000000000001;-28.0;-136.1;55.61001615;12.99486906;50.92132568359375;5.270559787750244;350.20001220703125;1.1399999856948853;441.58730158730145;358.5851063829783
273694.0;8.3;2.5;0.5;14.8;-4.6000000000000005;3.2;16.0;-33.50000000000001;-2.4000000000000004;55.61002724;12.99486674;51.095703125;5.046849250793457;349.3999938964844;1.149999976158142;443.59663865546395;359.9042553191483
274710.0;2.9000000000000004;3.2;-1.9;9.7;-3.3000000000000003;1.0;-40.5;51.50000000000001;35.9;55.61004121;12.99486316;50.94091796875;4.865342140197754;346.6000061035156;1.1699999570846558;444.62399999999855;361.19811320754724
275695.0;1.2000000000000002;0.7000000000000001;-0.3;2.6;1.1;10.0;5.4;51.0;-44.5;55.61005291;12.99485624;51.50732421875;5.331867218017578;339.79998779296875;1.159999966621399;446.58730158730145;362.4404761904761
276695.0;0.5;-0.9;1.3;1.4;0.4;11.2;-70.6;40.2;-54.4;55.61006609;12.994853;53.347900390625;5.415304183959961;359.6000061035156;1.2400000095367432;448.59663865546395;363.7857142857141
277710.0;-0.1;-0.9;-2.0;1.9;1.4;7.2;-3.6000000000000005;-11.900000000000002;-10.1;55.61007607;12.99484437;54.28973388671875;5.761309146881104;336.79998779296875;1.2000000476837158;450.62399999999855;365.1648351648353
278693.0;-0.6000000000000001;-1.0;-1.3;1.6;1.1;8.3;50.7;-17.5;38.60000000000001;55.61008397;12.99483705;54.1943359375;6.31905460357666;336.79998779296875;1.0499999523162842;451.5919999999986;366.42452830188694
279694.0;0.8;-0.1;7.7;2.6;0.8;17.3;0.2;-70.2;27.9;55.61008378;12.99483368;54.83392333984375;7.166210651397705;273.79998779296875;0.4099999964237213;453.59663865546395;367.74698795180757
280697.0;0.0;1.5;1.1;1.5;2.7;10.5;2.8;-6.9;-24.8;55.61008677;12.99482618;55.8475341796875;7.649792671203613;304.29998779296875;0.7099999785423279;455.6178861788612;369.1612903225805
281710.0;0.0;-0.5;-3.7;0.7000000000000001;1.9;5.9;26.9;25.9;-33.50000000000001;55.61009859;12.99482411;56.394287109375;7.822084903717041;339.79998779296875;1.149999976158142;456.6097560975604;370.50574712643606
282694.0;0.3;-0.4;6.7;1.9;1.6;16.0;-46.6;-51.0;-28.9;55.61011285;12.99482854;56.49090576171875;7.726142883300781;349.29998779296875;0.8399999737739563;458.601694915253;371.7821782178231
283693.0;-2.6;-2.6;-1.9;2.6;0.3;5.6000000000000005;4.1;-85.60000000000001;20.8;55.6101277;12.99483397;57.34539794921875;7.464238166809082;354.79998779296875;0.8100000023841858;460.6079999999986;373.0947368421054
284694.0;-0.2;0.6000000000000001;-0.1;8.9;-3.2;2.4000000000000004;87.40000000000002;-75.4;-69.7;55.61014165;12.99483807;57.4576416015625;7.829607963562012;353.0;0.8199999928474426;461.59836065573893;374.35643564356496
285713.0;3.7;1.9;-0.4;10.5;-4.6000000000000005;2.9000000000000004;47.2;-62.6;-54.1;55.61015505;12.99484044;57.793212890625;7.760709285736084;341.5;0.8199999928474426;463.59375;375.6489361702123
286710.0;3.6;-0.4;0.4;10.3;-6.800000000000001;3.7;-27.4;25.200000000000003;34.2;55.61017127;12.99484032;60.638671875;7.466093063354492;338.3999938964844;0.9200000166893004;465.60683760683685;376.9479166666684
287693.0;1.8;3.3000000000000003;-1.0;9.0;-2.7;2.2;22.4;-1.6;82.7;55.610186;12.9948395;60.9193115234375;7.303018569946289;339.1000061035156;1.1200000047683716;466.6079999999986;378.2299999999998
288695.0;3.5;-3.4000000000000004;0.0;11.8;-7.1000000000000005;3.2;29.0;-52.00000000000001;158.6;55.61019956;12.99484012;61.5848388671875;7.291453838348389;344.70001220703125;1.0700000524520874;468.58730158730145;379.5340909090904
289693.0;-4.1000000000000005;-8.1;1.7000000000000002;5.800000000000001;-8.6;3.5;-29.200000000000003;12.3;-54.2;55.61021264;12.99484138;62.1785888671875;7.158569812774658;347.0;1.0099999904632568;470.59663865546395;380.8645833333349
290693.0;-2.7;-4.0;1.5;7.1000000000000005;-6.4;3.5;28.700000000000003;-32.8;-126.1;55.61022419;12.99484088;62.9725341796875;6.875317573547363;338.5;1.0199999809265137;472.6079999999986;382.1157894736844
291699.0;1.4;-1.1;1.5;9.5;-6.6000000000000005;4.3;18.4;-53.9;-116.6;55.61023566;12.99483831;64.3643798828125;6.57675313949585;339.6000061035156;0.9700000286102296;473.58730158730145;383.4534883720929
292694.0;8.3;2.5;1.4;13.6;-5.5;4.1000000000000005;3.5;-31.4;36.7;55.61024567;12.99483094;65.115234375;7.050443172454834;323.8999938964844;1.090000033378601;475.59663865546395;384.7549019607836
293698.0;2.0;3.6;-1.0;8.6;-3.4000000000000004;1.9;-18.9;29.800000000000004;53.7;55.61025403;12.99482485;66.2794189453125;6.903761863708496;331.1000061035156;1.0099999904632568;476.60483870967687;386.0490196078431
294710.0;4.0;0.6000000000000001;0.9;12.1;-4.9;3.0;-20.8;-29.4;156.20000000000002;55.61026057;12.99481849;66.2799072265625;6.421383380889893;332.1000061035156;0.9900000095367432;478.6079999999986;387.28431372548994
295693.0;-5.4;-8.6;-1.1;4.3;-9.1;1.7000000000000002;-77.9;50.7;31.2;55.61026427;12.99481503;65.03802490234375;6.938968181610107;346.70001220703125;1.059999942779541;480.59999999999945;388.5568181818177
296704.0;-0.5;-4.1000000000000005;-2.4000000000000004;4.1000000000000005;-4.1000000000000005;7.2;41.900000000000006;204.0;-103.0;55.61027032;12.99480818;66.5469970703125;7.448996543884277;358.29998779296875;0.959999978542328;482.60483870967687;389.89473684210674
297709.0;-0.1;-0.5;0.9;0.5;1.3;10.7;-6.600000000000001;-34.800000000000004;34.400000000000006;55.61027847;12.9948078;66.65484619140625;6.286041736602783;2.5999999046325684;0.959999978542328;483.60483870967687;391.25252525252455
298693.0;-1.4;0.2;2.8000000000000003;-0.7000000000000001;1.9;12.6;-15.9;-18.5;25.8;55.61029092;12.99480759;66.2791748046875;6.231714248657227;2.400000095367432;0.959999978542328;485.60683760683685;392.47474747474615
299711.0;-0.2;0.3;-0.7000000000000001;0.1;2.0;9.0;15.8;7.300000000000001;-20.5;55.61030921;12.99481392;64.576171875;6.649693012237549;4.400000095367432;1.1699999570846558;487.6209677419349;393.86746987951847
